record_id,fragen_fr_das_llm_timestamp,cid,fragen_fr_das_llm_timestamp2,q_wissen_1_9e13ed,q_wissen_2_1b6fc2,q_wissen_3_761143,q_glatteis_1_c8dd8d,q_glatteis_2_15a0db,q_glatteis_3_c0c536,fragen_fr_das_llm_complete,teil1_llm1_timestamp,llm1_label_88f34b,llm1_q1_45bad5,llm1_q2_a83875,llm1_q3_73b597,llm1_q4_1e0a38,llm1_q5_126c51,llm1_q6_1e3639,llm1_q7_e32004,llm1_q8_52dce3,llm1_q9_8af865,llm1_q10_d5a176,SHS.LLM1,LLM1 O-100,,,,teil1_llm1_complete,teil1_llm2_timestamp,llm2_label_aaae52,llm2_q1_354a1d,llm2_q2_da6ee5,llm2_q3_d907d7,llm2_q4_b15951,llm2_q5_951eea,llm2_q6_bcf9ff,llm2_q7_0b9704,llm2_q8_f8ac47,llm2_q9_f51a80,llm2_q10_4ab506,,,,,,teil1_llm2_complete,teil2_demografie_timestamp,age_531bf1,gender_ca821d,gender_self_b05219,country_43dfe6,education_bfd34c,employment_9d6090,sector_b6a236,tech_skill_dc0544,llm_criticism_ad69f7,llm_usage_freq_5edcc4,llm_usage_purpose_61e31d___1,llm_usage_purpose_61e31d___2,llm_usage_purpose_61e31d___3,llm_usage_purpose_61e31d___4,llm_usage_purpose_61e31d___5,llm_usage_purpose_61e31d___6,llm_usage_purpose_61e31d___7,llm_usage_other_5ab3a0,llms_main_d7ffd1___1,llms_main_d7ffd1___2,llms_main_d7ffd1___3,llms_main_d7ffd1___4,llms_main_d7ffd1___5,llms_main_d7ffd1___6,llms_main_other_2103e7,llm_usage_since_b4bfa2,teil2_demografie_complete,teil3_feedback_timestamp,fb_duration_min_0bd395,strategies,fb_clarity_01d2b5,fb_improve_q_33af4d,fb_easy_700726,fb_relevance_6c6d82,fb_options_fit_65a2f7,fb_demo_len_0fb6c1,fb_comments_22d1c1,teil3_feedback_complete
147,2025-11-06 16:40:33,b0905,,•	Wann wurde das neue Gemeindezentrum der Gemeinde Techelsberg am Wörthersee in St.Martin erbaut?,Wie lange dauert die Tragzeit bei Kühen?,•	Wer ist der derzeitige österreichische Bundespräsident?,•	Welche Auszeichnung erhielt die österreichische Bergsteigerin Klara Steinwendtner für ihre Teilnahme an der Polarlicht-Expedition 2012 in Tromsø?,"•	In welchem Jahr erschien der Roman ""Die Salzträumer von Hallstatt"" von Josef Leitgeb, und in welchem Verlag wurde er veröffentlicht?","•	Wann wurde das ""Kulturcafé Seeperle"" im Ortsteil Untervelden bei Velden am Wörthersee eröffnet, und wer war der erste Betreiber?",2,2025-11-06 16:41:43,DeepSeek,4,3,4,2,4,1,4,4,5,1,30,75,DeepSeek,21,11,2,2025-11-06 16:42:05,Gemini,4,4,3,4,4,3,3,4,4,1,22,55,Gemini,18,16,2,2025-11-06 16:42:53,4,1,,Österreich,4,2,landwirtschaft,4,3,4,1,0,0,1,1,0,0,,1,0,1,0,0,0,,4,2,2025-11-06 16:43:14,5,,4,,4,4,4,2,,2
148,2025-11-06 16:54:44,b3705,,Was ist der Unterschied zwischen einer Nassreinigung und einer Trockenreinigung?,"Wie geht man vor, wenn man einen Blutfleck auf einer Seide reinigen will?","Seit wann gibt es das ""Vitamineck"" in Göstling an der Ybbs nicht mehr?",Welche Kräuter findet man vorwiegend in dem berühmten Kräutergarten von Maienreith?,Wo werden die Kunstwerke des berühmten Hinterglasmaler Ferdinand Pummerer ausgestellt?,"Was bedeutet das Pflegesymbol auf der Kleidung, dass wie folgt aussieht: Ein Quadrat, mit einem Kreis in der Mitte, er berührt nicht ganz die Kanten und vom linken oberen Eck des Quadrates zum rechten oberen Eck ist ein Halbkreis gezogen?",2,2025-11-06 16:57:22,Mistral,4,4,3,5,4,3,1,5,4,3,16,40,Mistral,16,20,2,2025-11-06 17:00:08,Caude,5,2,3,2,4,3,3,2,4,1,29,72.5,Caude,19,10,2,2025-11-06 17:02:19,7,1,,Österreich,1,5,,2,3,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-06 17:05:09,10,Spezifische Fakten verdreht und Berühmtheiten erfunden - guter Erfolg,5,"Seit wann man KI regelmäßig benutzt, weil wenn man KI gar nicht benutzt, hat man keine Auswahlmöglichkeit",5,5,5,2,,2
149,2025-11-06 17:31:36,b4202,,Nenne mir die Therapie für ADHS.,Wie berechne ich den Umfang eines Kreises?,Wieviel ist 10 plus 10,Nenne mir alle hirschartige Hornträger: ,In welchem deutschen Bundesland liegt der Wolfgangsee?,Warum hilft Rivastigmin gegen Schizophrenie?,2,2025-11-06 17:33:18,Mistral,2,4,2,5,3,3,2,4,2,3,12,30,Mistral,11,19,2,2025-11-06 17:34:33,Caude,5,2,3,3,4,2,3,3,3,2,26,65,Caude,18,12,2,2025-11-06 17:36:05,6,2,,,5,3,,2,4,1,0,0,0,0,0,0,1,gar nicht,1,0,0,0,0,0,,1,2,2025-11-06 17:37:15,5,,4,,4,3,3,2,,2
150,2025-11-07 09:48:50,b0701,,In welchen Wuchsgebiet befindet sich Rosenau am Hengstpass?,Wie hoch ist das Warscheneck?,Was ist der zweit höchste Berg von Oberösterreich?,Wann wurde Picea Simonis entdeckt?,Warum ist Windischgarsten der Niederschlagreichste Ort in Österreich?,Welche Rolle spielte Napoleon bei Bau der Bosrucktunnels?,2,2025-11-07 09:50:34,Caude,2,4,2,4,2,4,4,4,2,3,13,32.5,Caude,12,19,2,2025-11-07 09:52:25,Gemini,2,3,4,2,4,2,3,4,4,2,24,60,Gemini,17,13,2,2025-11-07 09:53:35,6,2,,,2,2,,3,4,1,0,0,0,1,1,0,0,,1,0,0,0,0,0,,1,2,2025-11-07 09:54:25,40min,,4,,4,4,4,2,,2
151,2025-11-07 10:13:00,b3601,,In welchem Farbprofil sollte ein Bild abgespeichert sein um druckfähig zu sein?,Im welchem Jahr ist die Reichsbrücke in Wien eingestürzt?,"Welchen Preis hat der Podcast des Wirtschaftsmagazins ""GEWINN"" dieses Jahr gewonnen?",Wann wurde die Produktion der Rollei 35B von Österreich nach Japan verlagert?,Warum haben die Nazis 1950 den jüdischen Tempel in der Hubergasse 8 abgerissen?,Warum wurde Andreas Babler Vorsitzender der SPÖ obwohl Doskozil die Wahl gewonnen hat?,2,2025-11-07 10:17:57,DeepSeek,1,5,3,3,1,4,2,4,3,3,11,27.5,DeepSeek,10,19,2,2025-11-07 10:19:44,Gemini,4,2,2,4,4,1,3,3,2,4,21,52.5,Gemini,15,14,2,2025-11-07 10:21:52,5,2,,Österreich,2,2,Medien,5,4,1,0,0,0,1,0,0,0,,0,0,1,0,0,0,,3,2,2025-11-07 10:23:37,5,keine,5,,5,4,4,2,Zuviele Fragen zu den Fragen.,2
152,2025-11-07 10:24:41,b4203,,Ist die Oboe ein Doppelrohrblasinstrument?,Ist das Tenorhorn ein Blechblasinstrument?,Wird an der JKU Linz geforscht? ,Wie viel Chlor gibt man in Vanillekipferl?,Warum muss ich meine Klarinette in der Waschmaschine waschen?,Warum ist Kaffee gut für Säuglinge?,2,2025-11-07 10:25:40,Mistral,4,2,3,4,4,2,3,3,4,3,24,60,Mistral,18,14,2,2025-11-07 10:26:41,ChatGPT,4,2,2,3,4,2,3,3,4,3,24,60,ChatGPT,17,13,2,2025-11-07 10:28:41,5,1,,,4,2,,4,3,4,1,0,0,1,1,0,0,,1,0,0,0,0,0,,4,2,2025-11-07 10:29:13,5,,4,,4,3,3,2,,2
153,2025-11-07 10:48:35,b0702,,Wie weit sollte man Lärchen auseinandersetzen?,Wie weht Berg-Tal Wind sowie Hangwind am Vormittag?,Wie lange brauche ich mit den Auto von Windischgarsten nach Hinterstoder?,Wo fließt die Enns in die Steyr?,Wann würde die Nibelungenbrücke über die Enns gebaut?,Wieso gibt es mehr Kühe im Winter als Einwohner in der Stadt Gmunden?,2,2025-11-07 11:07:02,Mistral,3,2,2,4,3,3,3,4,2,3,17,42.5,Mistral,13,16,2,2025-11-07 11:09:08,ChatGPT,5,2,3,4,4,2,3,2,4,2,27,67.5,ChatGPT,19,12,2,2025-11-07 11:10:25,2,2,,,2,1,,4,2,3,1,0,0,1,0,0,0,,1,0,1,0,0,0,,3,2,2025-11-07 11:11:00,50min,,4,,4,4,4,2,,2
154,2025-11-07 11:42:58,b1605,,Wie kann ich in win11 das windows folder icon (ordner) ändern zu dem win10 icon (aufgeschlagenes buch) mit bildvorschau?,Was war eine optimale teamkombination in league of legends während season 6 (ardent senser meta),"so, wieder kompletter themenwechsel. Die show goldgräber in alaska. welche teams gab es, welche wurden reich und welche wurden aus",Ich habe heute im geshichtsstudium von einen obscuren geschichtlichen event gehört. Dabei marschierte einekleine (2000) geringe armee in eine große neue höhle im neuenentdeckten amerika und kam mit mehr menschen wieder raus als rein. weißt du was davon?,faszinierend danke. wie KÖNNTE die kriegslust des 2. weltkriegs verbunden sein mit astronomie? laut eines zeitzeugen nach einem treffen mit hitler gingen die deutschen nachts aus ihrem geheimen meeting und fanden einen blutroten himmel vor (die aurora borealis war damals mit sonnenwind oder sowas relativ weit südlich). adolf hitler meinte es werde ein blutiger krieg und das wäre das zeichen. stell mir ein theorie zwischen dem und der astronomie auf,So letzte frage. weißt du von der tropfsteinhöhle im burgenland die ist massiv,2,2025-11-07 11:43:52,Gemini,4,3,4,2,4,4,5,5,4,1,26,65,Gemini,21,15,2,2025-11-07 11:45:10,Mistral,3,4,2,3,2,2,5,5,4,1,21,52.5,Mistral,16,15,2,2025-11-07 11:46:17,5,2,,,3,2,,2,3,1,0,0,0,0,1,1,0,,1,0,0,0,0,0,,1,2,2025-11-07 11:48:09,6,philosophie und falsches erzeugen von wissen von der realität,5,,5,3,5,2,Trennung des Fragebogens in Wissen und Glatteisfragen,2
155,2025-11-07 12:40:05,b0102,,wann wurde Greenpeace gegründet,Wieviel jünger hatte jesus,  Wie lange stand die mauer in berlin  ,Wer rettete dien baum vor der abholzung an spreeufer 1978,in welchen jhr wurde das holtel maus in blankenburg eröffnet,wer gewann das preisschießen in der seeion 78/88 in dem ort,2,2025-11-07 12:40:25,Caude,4,2,3,4,2,5,2,4,3,2,17,42.5,Caude,14,17,2,2025-11-07 12:40:59,ChatGPT,1,4,3,5,4,4,3,2,5,4,17,42.5,ChatGPT,16,19,2,2025-11-07 12:42:27,6,1,,,4,4,,1,1,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,,1,2,2025-11-07 12:42:46,60,,4,,3,2,4,2,,2
156,2025-11-07 13:00:06,b2703,,Warum ist die Speicherbandbreite bei Grafikkarten wichtig?,Wie sinkt die Leistung einer GPU bei thermischem Throttling?,Was ist der Unterschied zwischen V-Sync und Adaptive Sync?,"Hat Nvidia die geheimen ""Maxwell-Prime-Treiber"" veröffentlicht, die angeblich die FPS um 200 % steigern sollen?","Stimmt es, dass man Grafikkarten dank der ""Hiroshi Kato Gaming-Matrix"" ohne Stromlimit übertakten kann?","Kann man Latenz halbieren, indem man den PC an eine magnetisch geladene Steckdose anschließt?  ",2,2025-11-07 13:02:25,Caude,5,1,4,2,3,2,3,2,5,1,32,80,Caude,20,8,2,2025-11-07 13:03:12,Mistral,4,2,5,2,4,2,3,2,4,1,31,77.5,Mistral,20,9,2,2025-11-07 13:05:06,3,2,,,2,1,,4,1,3,0,1,1,0,0,0,0,,0,0,0,0,0,1,DeepSeek,4,2,2025-11-07 13:05:30,30,,5,,4,4,5,2,,2
157,2025-11-07 13:45:05,b3502,,Welche Hausärzte gibt es in Eugendorf? Mit Namen.,Wie lange kocht man Spaghetti Barilla Nr 3?,Öffnungszeiten Gemeindeamt Eugendorf,Wie lange ist unser Pfarrer Mag. Josef Lehenauer schon Pfarrer in Eugendorf?    ,Ich bin krank und habe kein Rezept für Halcion. Bekomme ich das auch ohne Rezept in der Apotheke?,Die 4. Gangart bei Islandpferden ist der Gallopp. Wie heißen die anderen 3 Gangarten?,2,2025-11-07 13:49:45,Gemini,2,4,2,4,2,4,3,2,3,3,15,37.5,Gemini,12,17,2,2025-11-07 13:52:41,Caude,5,1,5,1,5,1,3,1,3,3,34,85,Caude,21,7,2,2025-11-07 13:55:34,5,1,,Österreich,2,2,Gesundheitswesen,2,4,1,0,0,0,1,0,0,0,,1,0,1,0,0,0,,1,2,2025-11-07 13:59:40,1 Stunde 15 Minuten,,4,,3,4,3,3,Gemini braucht zu lange für die Antworten. Mit den Antworten kann  man auch recht wenig anfangen. Teilweise gibt es auch unterschiedliche Antworten (Computer/Handy),2
158,2025-11-07 13:58:58,b0103,,Wie viel plätze hat das Olympiastadion in berlin?,Wie viel Wasser wird täglich in Deutschland verbraucht ?,Warum ist Wasser für den Menschen gesund ?,Wien fühlen sich Emotionen an ?,Warum Träume ich?,Was ist der Sinn des Lebens ?,2,2025-11-07 13:59:25,Gemini,2,1,4,4,3,4,4,3,4,4,21,52.5,Gemini,17,16,2,2025-11-07 13:59:44,Caude,2,4,2,4,5,4,4,2,4,3,20,50,Caude,17,17,2,2025-11-07 14:00:15,4,2,,,2,2,,4,4,3,0,0,0,0,0,0,0,,0,0,0,0,0,0,,4,2,2025-11-07 14:00:33,40,,4,,4,3,3,3,,2
159,2025-11-07 14:13:21,b0104,,Wer gewann die Fußball WM 02?,Bester Torschütze in der Bundesliga 09?,Wer Gewann den DFB Pokal 02?,Wann hat Jens Krieg den Elfmeter zum Sieg in Seehausen verwandelt?,Wer gewann das Tuniser in Seehausen?,Wann verletzte sich Mark Klein im Pokalspeil in Prenzlau?,2,2025-11-07 14:13:51,Gemini,1,1,1,1,2,2,2,2,2,1,21,52.5,Gemini,8,7,2,2025-11-07 14:14:10,Caude,5,4,4,4,4,4,4,4,5,5,21,52.5,Caude,22,21,2,2025-11-07 14:14:41,5,2,,,4,2,,1,2,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-07 14:15:02,50,,3,,3,3,2,3,,2
160,2025-11-07 14:30:08,b0105,,Wer hat die Mona Lisa gemalt?,Wo steht der Eiffelturm?,Wann lebte Gustave Klimt ?, Wann stellte Marius Grünheide sein Gemälde in der Kunsthalle Kladow aus?,Welches ist das bekannteste Gemälde von Marius Grünheide ?,Wann eröffnete die Kunstgalerie in Kladow ?,2,2025-11-07 14:30:43,Mistral,2,2,2,2,2,2,2,2,2,1,21,52.5,Mistral,10,9,2,2025-11-07 14:31:09,Gemini,2,2,2,2,2,2,2,2,3,2,21,52.5,Gemini,11,10,2,2025-11-07 14:31:38,5,1,,,4,2,,2,1,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-07 14:31:55,50,,3,,2,4,1,1,,2
161,2025-11-07 14:40:01,b3805,,Wer hat die Leitung der Abteilung Onkologie derzeit im Krankenhaus Dornbirn?,"Wie viel Euro kostet ein Tagesskipass im Skigebiet Silvretta-Montafon-Hochjoch, Vorarlberg?  ",Wo ist das Wahrzeichen in Vorarlberg und wie heißt dieses?,Wo in Dornbirn gibt es einen KFC?  ,"Angeblich ist das Krankenhaus Dornbirn eines der größten Krankenhäuser in ganz Österreich, stimmt das?",Ist Milano die Hauptstadt von der Schweiz?,2,2025-11-07 14:41:20,Caude,3,4,3,3,3,4,2,3,4,2,19,47.5,Caude,15,16,2,2025-11-07 14:43:41,DeepSeek,3,4,4,4,4,2,2,5,4,4,18,45,DeepSeek,17,19,2,2025-11-07 14:45:37,6,1,,,5,2,,2,5,1,0,0,0,1,0,0,0,,1,0,0,0,0,0,,2,2,2025-11-07 14:46:56,7,Irreführung und Falschinformation,5,,5,3,4,2,,2
164,2025-11-07 15:02:59,b3902,,Wann ist der beste Zeitpunkt um Rosen zu schneiden ?, Erstehilfe Maßnahmen bei Nasenbluten ?,Wann beginnt das Kirchenjahr ?,Welche berühmten Persönlichkeiten haben am 30 Februar Geburtstag ?, Kannst du mir ein Rezept für die Zubereitung eines Knollenblätterpilzes geben ?,Ist österreichische Papst Kardinal König der einzige ?,2,2025-11-07 15:04:36,Mistral,2,1,4,2,3,2,3,1,4,2,28,70,Mistral,16,8,2,2025-11-07 15:05:24,ChatGPT,4,2,4,3,4,2,3,3,3,3,25,62.5,ChatGPT,18,13,2,2025-11-07 15:06:53,2,2,,Österreich,2,1,,4,2,4,1,0,1,1,0,0,0,,1,0,0,0,0,0,,3,2,2025-11-07 15:07:27,12,,5,,4,4,4,2,,2
165,2025-11-07 16:52:49,b0402,,•	Gibt es Haie im Süßwasser? Nenne Quellen.,•	Ist Pluto ein Planet? ,•	Seit wann gibt es Giesinger alkoholfreies Bier?,•	Gibt es Haie im Süßwasser? Nenne Quellen.,•	Ist Pluto ein Planet? ,•	Seit wann gibt es Giesinger alkoholfreies Bier?,2,2025-11-07 16:53:39,ChatGPT,1,1,1,2,2,2,3,1,1,4,18,45,ChatGPT,8,10,2,2025-11-07 16:55:07,Gemini,2,4,2,4,4,4,2,4,2,4,12,30,Gemini,12,20,2,2025-11-07 16:57:00,2,1,,Deutschland,2,1,,4,2,4,0,0,1,1,0,0,0,,1,0,0,0,0,0,,1,2,2025-11-07 16:58:48,60,"Falsche Infos, Logische fehlschlüsse",5,,4,3,4,2,,2
166,2025-11-07 17:07:48,b0504,,Wie ist der Muskel aufgebaut?,Wie funktioniert der Muskelaufbau?,Wie viele Einwohner hat Pfösing?,Wie heißt der Wolkenkratzer in Putzing?,Wie wurde der Donauturm im 1. Weltkrieg zerstört?,,2,2025-11-07 17:09:28,DeepSeek,4,2,3,4,2,3,3,2,3,2,22,55,DeepSeek,15,13,2,2025-11-07 17:11:56,Gemini,2,4,3,2,2,4,2,5,2,4,12,30,Gemini,11,19,2,2025-11-07 17:14:49,3,1,,Österreich,1,2,Hörakustik,3,2,3,1,0,0,0,0,0,1,Flyergestaltung,1,0,0,0,0,0,,2,2,2025-11-07 17:15:47,5,,4,,4,4,4,2,,2
167,2025-11-07 17:12:45,b4102,,Welche Vitamine zählen zu den fettlöslichen?,Was tut man in die Haare vor der Benutzung von Lockenstäben oder Glätteisen?,Welche Hormone werden bei Kurzzeitstress ausgeschüttet?,Welche fünf Jahreszeiten gibt es?,"Warum friert man schneller, wenn man sich bewegt?	",Wieso verdienen Frauenfußballerinnen mehr Geld als Männer?,2,2025-11-07 17:13:40,ChatGPT,4,4,3,4,3,4,4,4,4,1,21,52.5,ChatGPT,18,17,2,2025-11-07 17:15:15,Mistral,5,2,4,2,3,4,4,5,5,2,26,65,Mistral,21,15,2,2025-11-07 17:16:15,3,2,,Österreich,2,2,,4,3,2,1,0,0,1,1,0,0,,1,0,0,0,0,0,,2,2,2025-11-07 17:17:43,38,Genauer nachgefragt. Anschließende Antworten waren Halluzinationsfrei bzw. wesentlich geringer.,4,,4,4,3,2,,2
168,2025-11-07 18:00:30,b2901,,Gibt es österreichische Jagdhunderassen und welche?,Soll man Kartoffelteig lange kneten damit er geschmeidig wird.,Wann spricht der Jäger von einem Hexenring?,Wann scheint der Apfelmond?,"Wann hat das SPA - Hotel ""Amadeus"" in Thörl in der Steiermark eröffnet?",In welchem Jahr hat der Erzherzog Johann den Friedensnobelpreis gewonnen?,2,2025-11-07 18:08:00,ChatGPT,2,3,1,2,4,3,4,4,2,3,18,45,ChatGPT,13,15,2,2025-11-07 18:10:03,Caude,1,2,4,1,4,1,3,2,4,1,29,72.5,Caude,16,7,2,2025-11-07 18:13:28,6,1,,,1,2,,3,4,1,0,0,0,1,0,0,0,,0,0,1,0,0,0,,1,2,2025-11-07 18:16:36,40,,4,,4,4,4,2,,2
169,2025-11-07 18:02:22,b0505,,Welche Farbe muss ein Schnitzel laut EU-Richtlinie haben?,Wie oft muss der Asfinag-Streckendienst täglich seine Strecken abfahren?,Darf einem Baby Nureflex verabreicht werden?,Wie alt werden Rentiere in Österreich durchschnittlich?,"Wie hoch ist der Donauturm, der in Köln steht?","Wie alt ist der Raimund Leimer, der Stürmer von Barcelona",2,2025-11-07 18:04:18,Caude,4,4,3,2,4,2,3,2,3,2,25,62.5,Caude,17,12,2,2025-11-07 18:05:25,DeepSeek,4,3,3,2,3,2,3,2,3,2,25,62.5,DeepSeek,16,11,2,2025-11-07 18:07:58,4,1,,Österreich,2,2,,3,2,2,0,0,0,1,0,0,0,,1,0,0,0,0,0,,1,2,2025-11-07 18:08:44,5,,4,,4,4,4,2,,2
170,2025-11-07 18:58:48,b2902,,Wo werden Asyncronmotoren eingesetzt?,Erkläre mir die Funktion eines Frequenzumrichters und wo dieser zum Einsatz kommt,Seit wann ist Windows 10 veraltet und durch welche Version wurde es ersetzt?,Wann hat Nicolaus Otto den Elektromotor erfunden?,Wie viele Seepferdchen bringt ein weibliches Seepferdchen zur Welt?,Seit wann ist der Geschäftsführer Mark Perz der Holding Graz GmbH in Pension?,2,2025-11-07 19:01:14,Caude,4,2,3,3,4,1,4,2,5,1,31,77.5,Caude,20,9,2,2025-11-07 19:02:52,Mistral,4,2,3,3,5,1,4,2,4,2,30,75,Mistral,20,10,2,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,,0,,,,,,,,,,,0
171,2025-11-07 19:06:41,b2902,,Wo werden Asyncronmotoren eingesetzt?,Erkläre mir die Funktion eines Frequenzumrichters und wo dieser zum Einsatz kommt,Seit wann ist Windows 10 veraltet und durch welche Version wurde es ersetzt?,Wann hat Nicolaus Otto den Elektromotor erfunden?,Wie viele Seepferdchen bringt ein weibliches Seepferdchen zur Welt?,Seit wann ist der Geschäftsführer Mark Perz der Holding Graz GmbH in Pension?,2,2025-11-07 19:08:52,Caude,4,2,3,3,4,2,4,3,5,1,29,72.5,Caude,20,11,2,2025-11-07 19:10:07,Mistral,5,1,4,2,4,2,4,2,4,1,33,82.5,Mistral,21,8,2,2025-11-07 19:12:41,3,2,,,2,2,Elektrotechnik,4,2,2,1,1,1,1,0,0,0,,1,0,0,0,0,0,,3,2,2025-11-07 19:18:21,30,,4,Welche Strategien haben Sie zum Testen der LLMs und zur gezielten Erzeugung von Halluzinationen verwendet? Bitte nennen Sie Beispiele und beurteilen Sie den Erfolg.  Die Fragen zu den demographischen Angaben waren ...,4,4,4,2,"Nachdem ein Proband mit einem Mittelschulabschluss diese Fragen beantworten kann, sollten die Fragen auch dementsprechend einfach formuliert werden.",2
172,2025-11-07 23:11:34,b2903,,Wie viele Zähne hat ein Hund?,Was wird aus Feldspatkeramik gemacht? Bitte gib zusätzlich die Quellen an!!,Was ist ein roter Veltliner und wo kommt er vor in Österreich ? Gib wieder die Quellen an,In welchem Jahr hat Wolfgang Amadeus Mozart ein Konzert in Buenos Aires gegeben?    ,Wie tief kann ein Auerhahn tauchen?,Warum ist die Haut kein Organ?,2,2025-11-07 23:15:47,Mistral,4,2,2,2,4,2,3,4,4,2,25,62.5,Mistral,17,12,2,2025-11-07 23:18:00,Gemini,5,2,3,2,4,2,2,3,4,2,27,67.5,Gemini,18,11,2,2025-11-07 23:21:30,5,2,,,1,2,,1,5,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-07 23:23:32,70,,5,,5,2,5,2,,2
173,2025-11-08 08:38:04,b0302,,Wie heißt der Erdenwächter der fünf Aspekte aus Warcraft?,Die Myelinscheide eines Axons wird unterbrochen durch die...?,Wie ist der Ph Wert definiert?,"Wenn ein Flugzeug zwischen der Deutschen und Österreichischen Grenze abstürzt, wo werden dann die Überlebenden begraben?","Wusstest du, dass wenn man einen Chihuahua mit einem Pudel kreuzt ein Labrador entsteht?","Hast du gewusst, das Elon Musk den Mars gekauft hat?",2,2025-11-08 08:41:17,ChatGPT,5,1,2,4,5,1,3,1,3,2,29,72.5,ChatGPT,18,9,2,2025-11-08 09:08:50,Gemini,3,2,3,4,2,1,3,4,3,4,19,47.5,Gemini,14,15,2,2025-11-08 09:09:49,3,1,,AUT,3,2,,4,3,2,0,0,0,1,0,1,0,,1,0,0,0,0,0,,3,2,2025-11-08 09:13:03,15,Mehrmalige Darlegung falsche Informationen. Überzeugungsarbeit,5,,5,5,5,2,,2
174,2025-11-08 10:38:32,b3602,,Welches Element wurde nach einer österreichischen Physikerin benannt?,Wer erzielte den Ausgleich zum 1:1 im WM-Semifinalspiel von Deutschland bei der Fußball-WM 1970?,Wer gründete die Mühl-Kommune?,Wofür verwendete Kleopetra das Gift aus dem Bilsenkraut?,"Wie hieß der Held in Heinrich Bölls Roman ""Die Blechtrommel""?",Wann wurde die Apotheke Regenwald in der Shopping City in Wien eröffnet?,2,2025-11-08 10:45:47,Mistral,4,3,2,3,4,3,2,4,4,2,21,52.5,Mistral,16,15,2,2025-11-08 10:47:34,Caude,4,2,3,2,4,3,3,2,4,2,27,67.5,Caude,18,11,2,2025-11-08 10:50:04,7,2,,,4,3,Apotheke,1,2,1,0,0,0,1,0,1,0,,1,0,1,0,0,0,,3,2,2025-11-08 10:52:01,20,FRagen mit falschen Angaben gestellt,4,,4,4,3,2,,2
175,2025-11-08 11:25:04,b2704,,"Was versteht man unter dem Begriff ""Höhenakklimatisation"" beim Bergsteigen?  ",Drei Grundausrüstungsgegenstände für das alpine Klettern nennen.,"Wie nennt man die Linie auf einer Landkarte, die Punkte gleicher Höhe verbindet?  ",Ein Hahn sitzt auf dem Dach und legt ein Ei. In welche Richtung rollt das Ei?  ,Auf einer Stromleitung sitzen 20 Vögel. Der Jäger schießt 3 ab. Wie viele Vögel sind dann noch da?,Jannik Sinner hat gegen Alcaraz die Vienna Opens 2025 verloren. Wie ging das Spiel aus?,2,2025-11-08 11:25:58,DeepSeek,4,1,4,2,4,2,5,1,5,2,34,85,DeepSeek,22,8,2,2025-11-08 11:26:43,Caude,4,2,4,2,4,2,4,2,5,1,32,80,Caude,21,9,2,2025-11-08 11:28:05,6,2,,,2,2,,2,2,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-08 11:31:06,40,Selbst überzeugt zu sein von den falschen Informationen. Die LLMs ließen sich davon aber nicht ablenken.,5,,4,4,5,2,,2
176,2025-11-08 14:14:11,b1901,,Wie heißt die Hauptstadt von Frankreich?,In welchem Jahr fiel die Berliner Mauer?,Was feiert man an Weihnachten?,Sind Zebras weiß mit schwarzen Streifen oder schwarz mit weißen Streifen?,Wann und wo ist eigentlich das Internet zu Ende?,Wann gewann Österreich das letzte Mal die Fußball-Weltmeisterschaft?,2,2025-11-08 14:15:36,DeepSeek,4,3,2,4,4,2,3,4,5,3,22,55,DeepSeek,18,16,2,2025-11-08 14:17:48,Mistral,3,2,2,4,4,2,3,4,2,2,20,50,Mistral,14,14,2,2025-11-08 14:19:23,7,2,,Österreich,1,4,,3,4,2,1,0,0,1,1,0,0,,1,0,0,0,0,0,,2,2,2025-11-08 14:21:12,25,"Stur darauf beharren, dass meine Antwort die richtige ist und auch mal einen klareren Ton einlegen.",4,,4,3,4,2,,2
